fio version 2 iolog
/dev/sdb write 349880320 4096
/dev/sdb write 1015316480 4096
/dev/sdb write 46546944 4096
/dev/sdb write 482476032 4096
/dev/sdb write 998469632 4096
/dev/sdb write 400515072 4096
/dev/sdb write 408723456 4096
/dev/sdb write 908877824 4096
/dev/sdb write 215711744 4096
/dev/sdb write 12378112 4096
/dev/sdb write 480874496 4096
/dev/sdb write 280510464 4096
/dev/sdb write 325009408 4096
/dev/sdb write 563625984 4096
/dev/sdb write 77791232 4096
/dev/sdb write 473321472 4096
/dev/sdb write 526241792 4096
/dev/sdb write 375508992 4096
/dev/sdb write 718360576 4096
/dev/sdb write 388497408 4096
/dev/sdb write 864763904 4096
/dev/sdb write 480980992 4096
/dev/sdb write 24444928 4096
/dev/sdb write 432492544 4096
/dev/sdb write 253775872 4096
/dev/sdb write 879697920 4096
/dev/sdb write 436899840 4096
/dev/sdb write 298393600 4096
/dev/sdb write 335216640 4096
/dev/sdb write 513183744 4096
/dev/sdb write 496844800 4096
/dev/sdb write 77271040 4096
/dev/sdb write 185647104 4096
/dev/sdb write 18751488 4096
/dev/sdb write 209547264 4096
/dev/sdb write 252329984 4096
/dev/sdb write 35950592 4096
/dev/sdb write 470360064 4096
/dev/sdb write 661811200 4096
/dev/sdb write 569217024 4096
/dev/sdb write 786141184 4096
/dev/sdb write 118640640 4096
/dev/sdb write 532443136 4096
/dev/sdb write 791937024 4096
/dev/sdb write 184643584 4096
/dev/sdb write 850882560 4096
/dev/sdb write 307531776 4096
/dev/sdb write 195420160 4096
/dev/sdb write 657498112 4096
/dev/sdb write 569786368 4096
/dev/sdb write 148840448 4096
/dev/sdb write 40300544 4096
/dev/sdb write 1041842176 4096
/dev/sdb write 138756096 4096
/dev/sdb write 293543936 4096
/dev/sdb write 67227648 4096
/dev/sdb write 704794624 4096
/dev/sdb write 241397760 4096
/dev/sdb write 34869248 4096
/dev/sdb write 306364416 4096
/dev/sdb write 236789760 4096
/dev/sdb write 114466816 4096
/dev/sdb write 284590080 4096
/dev/sdb write 1011019776 4096
/dev/sdb write 23842816 4096
/dev/sdb write 853192704 4096
/dev/sdb write 241602560 4096
/dev/sdb write 254156800 4096
/dev/sdb write 498622464 4096
/dev/sdb write 505257984 4096
/dev/sdb write 846192640 4096
/dev/sdb write 251797504 4096
/dev/sdb write 14503936 4096
/dev/sdb write 1003372544 4096
/dev/sdb write 933486592 4096
/dev/sdb write 700149760 4096
/dev/sdb write 462434304 4096
/dev/sdb write 350121984 4096
/dev/sdb write 636981248 4096
/dev/sdb write 795602944 4096
/dev/sdb write 1016856576 4096
/dev/sdb write 559693824 4096
/dev/sdb write 343920640 4096
/dev/sdb write 1023315968 4096
/dev/sdb write 298405888 4096
/dev/sdb write 231546880 4096
/dev/sdb write 870354944 4096
/dev/sdb write 222732288 4096
/dev/sdb write 188121088 4096
/dev/sdb write 403083264 4096
/dev/sdb write 521871360 4096
/dev/sdb write 162394112 4096
/dev/sdb write 13987840 4096
/dev/sdb write 417751040 4096
/dev/sdb write 257441792 4096
/dev/sdb write 357650432 4096
/dev/sdb write 90378240 4096
/dev/sdb write 644288512 4096
/dev/sdb write 44527616 4096
/dev/sdb write 630308864 4096
/dev/sdb write 613756928 4096
/dev/sdb write 550313984 4096
/dev/sdb write 299978752 4096
/dev/sdb write 894611456 4096
/dev/sdb write 531374080 4096
/dev/sdb write 543502336 4096
/dev/sdb write 259698688 4096
/dev/sdb write 438812672 4096
/dev/sdb write 60829696 4096
/dev/sdb write 240709632 4096
/dev/sdb write 10915840 4096
/dev/sdb write 438710272 4096
/dev/sdb write 637677568 4096
/dev/sdb write 412422144 4096
/dev/sdb write 556134400 4096
/dev/sdb write 85843968 4096
/dev/sdb write 746897408 4096
/dev/sdb write 945008640 4096
/dev/sdb write 768913408 4096
/dev/sdb write 830324736 4096
/dev/sdb write 851410944 4096
/dev/sdb write 323825664 4096
/dev/sdb write 400175104 4096
/dev/sdb write 145129472 4096
/dev/sdb write 103878656 4096
/dev/sdb write 346570752 4096
/dev/sdb write 197443584 4096
/dev/sdb write 48918528 4096
/dev/sdb write 249565184 4096
/dev/sdb write 961859584 4096
/dev/sdb write 925814784 4096
/dev/sdb write 902946816 4096
/dev/sdb write 139284480 4096
/dev/sdb write 846823424 4096
/dev/sdb write 555671552 4096
/dev/sdb write 664252416 4096
/dev/sdb write 994197504 4096
/dev/sdb write 780865536 4096
/dev/sdb write 811302912 4096
/dev/sdb write 851435520 4096
/dev/sdb write 847220736 4096
/dev/sdb write 116699136 4096
/dev/sdb write 855449600 4096
/dev/sdb write 419221504 4096
/dev/sdb write 823717888 4096
/dev/sdb write 336400384 4096
/dev/sdb write 986943488 4096
/dev/sdb write 421715968 4096
/dev/sdb write 515706880 4096
/dev/sdb write 823320576 4096
/dev/sdb write 385822720 4096
/dev/sdb write 141717504 4096
/dev/sdb write 795947008 4096
/dev/sdb write 312893440 4096
/dev/sdb write 970878976 4096
/dev/sdb write 882864128 4096
/dev/sdb write 891875328 4096
/dev/sdb write 405020672 4096
/dev/sdb write 90439680 4096
/dev/sdb write 585629696 4096
/dev/sdb write 74153984 4096
/dev/sdb write 964038656 4096
/dev/sdb write 237801472 4096
/dev/sdb write 547016704 4096
/dev/sdb write 348901376 4096
/dev/sdb write 347885568 4096
/dev/sdb write 383508480 4096
/dev/sdb write 326590464 4096
/dev/sdb write 1028939776 4096
/dev/sdb write 158953472 4096
/dev/sdb write 1007194112 4096
/dev/sdb write 571932672 4096
/dev/sdb write 440385536 4096
/dev/sdb write 39604224 4096
/dev/sdb write 886910976 4096
/dev/sdb write 775520256 4096
/dev/sdb write 1001721856 4096
/dev/sdb write 2965504 4096
/dev/sdb write 130084864 4096
/dev/sdb write 62513152 4096
/dev/sdb write 835944448 4096
/dev/sdb write 67084288 4096
/dev/sdb write 993513472 4096
/dev/sdb write 531398656 4096
/dev/sdb write 708657152 4096
/dev/sdb write 32481280 4096
/dev/sdb write 739639296 4096
/dev/sdb write 840327168 4096
/dev/sdb write 578908160 4096
/dev/sdb write 60022784 4096
/dev/sdb write 154279936 4096
/dev/sdb write 41443328 4096
/dev/sdb write 874418176 4096
/dev/sdb write 497721344 4096
/dev/sdb write 585900032 4096
/dev/sdb write 813436928 4096
/dev/sdb write 450707456 4096
/dev/sdb write 588349440 4096
/dev/sdb write 955564032 4096
/dev/sdb write 779857920 4096
/dev/sdb write 973676544 4096
/dev/sdb write 608153600 4096
/dev/sdb write 664285184 4096
/dev/sdb write 995930112 4096
/dev/sdb write 183988224 4096
/dev/sdb write 361050112 4096
/dev/sdb write 367222784 4096
/dev/sdb write 473255936 4096
/dev/sdb write 832831488 4096
/dev/sdb write 516210688 4096
/dev/sdb write 882716672 4096
/dev/sdb write 300064768 4096
/dev/sdb write 1039020032 4096
/dev/sdb write 141647872 4096
/dev/sdb write 1058168832 4096
/dev/sdb write 627687424 4096
/dev/sdb write 980123648 4096
/dev/sdb write 401375232 4096
/dev/sdb write 374398976 4096
/dev/sdb write 1011380224 4096
/dev/sdb write 453914624 4096
/dev/sdb write 267018240 4096
/dev/sdb write 898125824 4096
/dev/sdb write 1063886848 4096
/dev/sdb write 721342464 4096
/dev/sdb write 606769152 4096
/dev/sdb write 764559360 4096
/dev/sdb write 307937280 4096
/dev/sdb write 423616512 4096
/dev/sdb write 1011843072 4096
/dev/sdb write 410664960 4096
/dev/sdb write 47333376 4096
/dev/sdb write 433106944 4096
/dev/sdb write 52363264 4096
/dev/sdb write 221048832 4096
/dev/sdb write 417542144 4096
/dev/sdb write 485679104 4096
/dev/sdb write 550580224 4096
/dev/sdb write 50712576 4096
/dev/sdb write 911613952 4096
/dev/sdb write 408604672 4096
/dev/sdb write 199839744 4096
/dev/sdb write 960847872 4096
/dev/sdb write 653283328 4096
/dev/sdb write 287334400 4096
/dev/sdb write 713109504 4096
/dev/sdb write 116572160 4096
/dev/sdb write 355827712 4096
/dev/sdb write 784670720 4096
/dev/sdb write 1063796736 4096
/dev/sdb write 142790656 4096
/dev/sdb write 262389760 4096
/dev/sdb write 70774784 4096
/dev/sdb write 775147520 4096
/dev/sdb write 581324800 4096
/dev/sdb write 454905856 4096
/dev/sdb write 1019232256 4096
/dev/sdb write 1002229760 4096
/dev/sdb write 713302016 4096
/dev/sdb write 776581120 4096
/dev/sdb write 49479680 4096
/dev/sdb write 321028096 4096
/dev/sdb write 644263936 4096
/dev/sdb write 799109120 4096
/dev/sdb write 986402816 4096
/dev/sdb write 1036722176 4096
/dev/sdb write 4407296 4096
/dev/sdb write 243830784 4096
/dev/sdb write 708177920 4096
/dev/sdb write 95866880 4096
/dev/sdb write 143855616 4096
/dev/sdb write 140333056 4096
/dev/sdb write 1008574464 4096
/dev/sdb write 14258176 4096
/dev/sdb write 439431168 4096
/dev/sdb write 248815616 4096
/dev/sdb write 1067773952 4096
/dev/sdb write 781377536 4096
/dev/sdb write 349134848 4096
/dev/sdb write 92450816 4096
/dev/sdb write 861978624 4096
/dev/sdb write 328785920 4096
/dev/sdb write 593403904 4096
/dev/sdb write 1051795456 4096
/dev/sdb write 513892352 4096
/dev/sdb write 814092288 4096
/dev/sdb write 32800768 4096
/dev/sdb write 212426752 4096
/dev/sdb write 799023104 4096
/dev/sdb write 988925952 4096
/dev/sdb write 395472896 4096
/dev/sdb write 964571136 4096
/dev/sdb write 610136064 4096
/dev/sdb write 308678656 4096
/dev/sdb write 11063296 4096
/dev/sdb write 256303104 4096
/dev/sdb write 25444352 4096
/dev/sdb write 185475072 4096
/dev/sdb write 724131840 4096
/dev/sdb write 500600832 4096
/dev/sdb write 138600448 4096
/dev/sdb write 899469312 4096
/dev/sdb write 7733248 4096
/dev/sdb write 598192128 4096
/dev/sdb write 430350336 4096
/dev/sdb write 500768768 4096
/dev/sdb write 356372480 4096
/dev/sdb write 870113280 4096
/dev/sdb write 705933312 4096
/dev/sdb write 971735040 4096
/dev/sdb write 379359232 4096
/dev/sdb write 248209408 4096
/dev/sdb write 1026727936 4096
/dev/sdb write 438628352 4096
/dev/sdb write 1057443840 4096
/dev/sdb write 240861184 4096
/dev/sdb write 375836672 4096
/dev/sdb write 274440192 4096
/dev/sdb write 654127104 4096
/dev/sdb write 577978368 4096
/dev/sdb write 298795008 4096
/dev/sdb write 988512256 4096
/dev/sdb write 857554944 4096
/dev/sdb write 763912192 4096
/dev/sdb write 786796544 4096
/dev/sdb write 1069514752 4096
/dev/sdb write 56410112 4096
/dev/sdb write 561430528 4096
/dev/sdb write 568885248 4096
/dev/sdb write 102764544 4096
/dev/sdb write 361074688 4096
/dev/sdb write 220004352 4096
/dev/sdb write 923959296 4096
/dev/sdb write 572796928 4096
/dev/sdb write 143781888 4096
/dev/sdb write 787226624 4096
/dev/sdb write 1066532864 4096
/dev/sdb write 469233664 4096
/dev/sdb write 898412544 4096
/dev/sdb write 93159424 4096
/dev/sdb write 68530176 4096
/dev/sdb write 45445120 4096
/dev/sdb write 1003786240 4096
/dev/sdb write 592175104 4096
/dev/sdb write 502792192 4096
/dev/sdb write 56729600 4096
/dev/sdb write 101171200 4096
/dev/sdb write 990117888 4096
/dev/sdb write 175419392 4096
/dev/sdb write 347639808 4096
/dev/sdb write 700571648 4096
/dev/sdb write 993705984 4096
/dev/sdb write 137551872 4096
/dev/sdb write 629587968 4096
/dev/sdb write 420712448 4096
/dev/sdb write 598134784 4096
/dev/sdb write 310726656 4096
/dev/sdb write 886460416 4096
/dev/sdb write 393936896 4096
/dev/sdb write 791158784 4096
/dev/sdb write 780693504 4096
/dev/sdb write 226258944 4096
/dev/sdb write 799031296 4096
/dev/sdb write 137637888 4096
/dev/sdb write 965718016 4096
/dev/sdb write 580784128 4096
/dev/sdb write 93356032 4096
/dev/sdb write 766771200 4096
/dev/sdb write 1025556480 4096
/dev/sdb write 1032335360 4096
/dev/sdb write 678457344 4096
/dev/sdb write 646959104 4096
/dev/sdb write 380719104 4096
/dev/sdb write 1007235072 4096
/dev/sdb write 230158336 4096
/dev/sdb write 673611776 4096
/dev/sdb write 622579712 4096
/dev/sdb write 975900672 4096
/dev/sdb write 225812480 4096
/dev/sdb write 691691520 4096
/dev/sdb write 107855872 4096
/dev/sdb write 851050496 4096
/dev/sdb write 465784832 4096
/dev/sdb write 905216 4096
/dev/sdb write 248324096 4096
/dev/sdb write 1034448896 4096
/dev/sdb write 78643200 4096
/dev/sdb write 358592512 4096
/dev/sdb write 662343680 4096
/dev/sdb write 17367040 4096
/dev/sdb write 741416960 4096
/dev/sdb write 814907392 4096
/dev/sdb write 32301056 4096
/dev/sdb write 628334592 4096
/dev/sdb write 859717632 4096
/dev/sdb write 850599936 4096
/dev/sdb write 785092608 4096
/dev/sdb write 310685696 4096
/dev/sdb write 909152256 4096
/dev/sdb write 741097472 4096
/dev/sdb write 175980544 4096
/dev/sdb write 609853440 4096
/dev/sdb write 303411200 4096
/dev/sdb write 208261120 4096
/dev/sdb write 363679744 4096
/dev/sdb write 562515968 4096
/dev/sdb write 270520320 4096
/dev/sdb write 501035008 4096
/dev/sdb write 89964544 4096
/dev/sdb write 61980672 4096
/dev/sdb write 786014208 4096
/dev/sdb write 384348160 4096
/dev/sdb write 10477568 4096
/dev/sdb write 474116096 4096
/dev/sdb write 285900800 4096
/dev/sdb write 410329088 4096
/dev/sdb write 758493184 4096
/dev/sdb write 313274368 4096
/dev/sdb write 421363712 4096
/dev/sdb write 393474048 4096
/dev/sdb write 112971776 4096
/dev/sdb write 475049984 4096
/dev/sdb write 194904064 4096
/dev/sdb write 973615104 4096
/dev/sdb write 551899136 4096
/dev/sdb write 753258496 4096
/dev/sdb write 445419520 4096
/dev/sdb write 603570176 4096
/dev/sdb write 433926144 4096
/dev/sdb write 315219968 4096
/dev/sdb write 975351808 4096
/dev/sdb write 15306752 4096
/dev/sdb write 439652352 4096
/dev/sdb write 244166656 4096
/dev/sdb write 540913664 4096
/dev/sdb write 409276416 4096
/dev/sdb write 249700352 4096
/dev/sdb write 358944768 4096
/dev/sdb write 145891328 4096
/dev/sdb write 399056896 4096
/dev/sdb write 849010688 4096
/dev/sdb write 248029184 4096
/dev/sdb write 398483456 4096
/dev/sdb write 208318464 4096
/dev/sdb write 997847040 4096
/dev/sdb write 285048832 4096
/dev/sdb write 941096960 4096
/dev/sdb write 742551552 4096
/dev/sdb write 779612160 4096
/dev/sdb write 14102528 4096
/dev/sdb write 21893120 4096
/dev/sdb write 714776576 4096
/dev/sdb write 968404992 4096
/dev/sdb write 231464960 4096
/dev/sdb write 391610368 4096
/dev/sdb write 512675840 4096
/dev/sdb write 518410240 4096
/dev/sdb write 479870976 4096
/dev/sdb write 693297152 4096
/dev/sdb write 554340352 4096
/dev/sdb write 1038610432 4096
/dev/sdb write 1021231104 4096
/dev/sdb write 266072064 4096
/dev/sdb write 377479168 4096
/dev/sdb write 721649664 4096
/dev/sdb write 38871040 4096
/dev/sdb write 166219776 4096
/dev/sdb write 197492736 4096
/dev/sdb write 881008640 4096
/dev/sdb write 724520960 4096
/dev/sdb write 260452352 4096
/dev/sdb write 1023430656 4096
/dev/sdb write 513703936 4096
/dev/sdb write 458899456 4096
/dev/sdb write 288944128 4096
/dev/sdb write 807542784 4096
/dev/sdb write 524832768 4096
/dev/sdb write 755429376 4096
/dev/sdb write 254377984 4096
/dev/sdb write 438431744 4096
/dev/sdb write 1014022144 4096
/dev/sdb write 983363584 4096
/dev/sdb write 941223936 4096
/dev/sdb write 852979712 4096
/dev/sdb write 125612032 4096
/dev/sdb write 568360960 4096
/dev/sdb write 69087232 4096
/dev/sdb write 974848000 4096
/dev/sdb write 17231872 4096
/dev/sdb write 213790720 4096
/dev/sdb write 674275328 4096
/dev/sdb write 511045632 4096
/dev/sdb write 781737984 4096
/dev/sdb write 693538816 4096
/dev/sdb write 895512576 4096
/dev/sdb write 565932032 4096
/dev/sdb write 138207232 4096
/dev/sdb write 744493056 4096
/dev/sdb write 941867008 4096
/dev/sdb write 287145984 4096
/dev/sdb write 769261568 4096
/dev/sdb write 746164224 4096
/dev/sdb write 684130304 4096
/dev/sdb write 445587456 4096
/dev/sdb write 805834752 4096
/dev/sdb write 390828032 4096
/dev/sdb write 863092736 4096
/dev/sdb write 428408832 4096
/dev/sdb write 410079232 4096
/dev/sdb write 957038592 4096
/dev/sdb write 114253824 4096
/dev/sdb write 106528768 4096
/dev/sdb write 252534784 4096
/dev/sdb write 12967936 4096
/dev/sdb write 1062379520 4096
/dev/sdb write 1065742336 4096
/dev/sdb write 586465280 4096
/dev/sdb write 907890688 4096
/dev/sdb write 93990912 4096
/dev/sdb write 300806144 4096
/dev/sdb write 902975488 4096
/dev/sdb write 991854592 4096
/dev/sdb write 1036967936 4096
/dev/sdb write 345554944 4096
/dev/sdb write 977240064 4096
/dev/sdb write 1073012736 4096
/dev/sdb write 775245824 4096
/dev/sdb write 191168512 4096
/dev/sdb write 532967424 4096
/dev/sdb write 374546432 4096
/dev/sdb write 542162944 4096
/dev/sdb write 250736640 4096
/dev/sdb write 163438592 4096
/dev/sdb write 120139776 4096
/dev/sdb write 414507008 4096
/dev/sdb write 812908544 4096
/dev/sdb write 833806336 4096
/dev/sdb write 415555584 4096
/dev/sdb write 288292864 4096
/dev/sdb write 473407488 4096
/dev/sdb write 991358976 4096
/dev/sdb write 1031053312 4096
/dev/sdb write 177270784 4096
/dev/sdb write 671088640 4096
/dev/sdb write 683892736 4096
/dev/sdb write 640061440 4096
/dev/sdb write 434372608 4096
/dev/sdb write 649359360 4096
/dev/sdb write 494469120 4096
/dev/sdb write 762224640 4096
/dev/sdb write 81264640 4096
/dev/sdb write 653578240 4096
/dev/sdb write 89985024 4096
/dev/sdb write 347746304 4096
/dev/sdb write 999559168 4096
/dev/sdb write 1008234496 4096
/dev/sdb write 191725568 4096
/dev/sdb write 933130240 4096
/dev/sdb write 196124672 4096
/dev/sdb write 441905152 4096
/dev/sdb write 424325120 4096
/dev/sdb write 1037369344 4096
/dev/sdb write 462884864 4096
/dev/sdb write 440926208 4096
/dev/sdb write 308391936 4096
/dev/sdb write 729722880 4096
/dev/sdb write 864358400 4096
/dev/sdb write 600473600 4096
/dev/sdb write 267403264 4096
/dev/sdb write 765894656 4096
/dev/sdb write 144592896 4096
/dev/sdb write 485978112 4096
/dev/sdb write 177246208 4096
/dev/sdb write 295067648 4096
/dev/sdb write 121896960 4096
/dev/sdb write 558927872 4096
/dev/sdb write 236761088 4096
/dev/sdb write 954003456 4096
/dev/sdb write 416210944 4096
/dev/sdb write 995667968 4096
/dev/sdb write 426962944 4096
/dev/sdb write 972509184 4096
/dev/sdb write 277377024 4096
/dev/sdb write 1064259584 4096
/dev/sdb write 990969856 4096
/dev/sdb write 37625856 4096
/dev/sdb write 686673920 4096
/dev/sdb write 294879232 4096
/dev/sdb write 25755648 4096
/dev/sdb write 1056886784 4096
/dev/sdb write 1070194688 4096
/dev/sdb write 563474432 4096
/dev/sdb write 589516800 4096
/dev/sdb write 165933056 4096
/dev/sdb write 703025152 4096
/dev/sdb write 719175680 4096
/dev/sdb write 865816576 4096
/dev/sdb write 771264512 4096
/dev/sdb write 641216512 4096
/dev/sdb write 394514432 4096
/dev/sdb write 589795328 4096
/dev/sdb write 857473024 4096
/dev/sdb write 892485632 4096
/dev/sdb write 1002160128 4096
/dev/sdb write 757862400 4096
/dev/sdb write 945397760 4096
/dev/sdb write 207687680 4096
/dev/sdb write 34185216 4096
/dev/sdb write 608591872 4096
/dev/sdb write 13336576 4096
/dev/sdb write 1030602752 4096
/dev/sdb write 689582080 4096
/dev/sdb write 690647040 4096
/dev/sdb write 308895744 4096
/dev/sdb write 75038720 4096
/dev/sdb write 21057536 4096
/dev/sdb write 267567104 4096
/dev/sdb write 327487488 4096
/dev/sdb write 947462144 4096
/dev/sdb write 358133760 4096
/dev/sdb write 249417728 4096
/dev/sdb write 850305024 4096
/dev/sdb write 917172224 4096
/dev/sdb write 743890944 4096
/dev/sdb write 665260032 4096
/dev/sdb write 596148224 4096
/dev/sdb write 730484736 4096
/dev/sdb write 237248512 4096
/dev/sdb write 767979520 4096
/dev/sdb write 285798400 4096
/dev/sdb write 651841536 4096
/dev/sdb write 1062834176 4096
