init_Strategy: 0, init_table: 0, init_desp: 0, inti_Stt: 0, init_TSwitcher: 0
Simulator Device: fifo part=5, smr part=6
totalreq:10000, readreq:486, wrtreq:9514, hit:3075, readhit:0, flush_ssd_blk:10000 flush_hdd_blk:0
totalreq:133600000, readreq:44789747, wrtreq:88810253, hit:81518019, readhit:7347802, flush_ssd_blk:110659201 flush_hdd_blk:6909384
totalreq:133610000, readreq:44791770, wrtreq:88818230, hit:81526745, readhit:7348794, flush_ssd_blk:110668209 flush_hdd_blk:6909640
totalreq:133620000, readreq:44793819, wrtreq:88826181, hit:81535315, readhit:7349667, flush_ssd_blk:110677336 flush_hdd_blk:6909896
totalreq:133630000, readreq:44795927, wrtreq:88834073, hit:81543941, readhit:7350638, flush_ssd_blk:110686365 flush_hdd_blk:6910088
totalreq:133640000, readreq:44798014, wrtreq:88841986, hit:81552546, readhit:7351581, flush_ssd_blk:110695422 flush_hdd_blk:6910344
totalreq:133650000, readreq:44800048, wrtreq:88849952, hit:81561287, readhit:7352637, flush_ssd_blk:110704366 flush_hdd_blk:6910664
totalreq:133660000, readreq:44802108, wrtreq:88857892, hit:81570119, readhit:7353769, flush_ssd_blk:110713234 flush_hdd_blk:6910856
totalreq:133670000, readreq:44804157, wrtreq:88865843, hit:81578938, readhit:7354852, flush_ssd_blk:110722151 flush_hdd_blk:6911112
totalreq:133680000, readreq:44806244, wrtreq:88873756, hit:81587693, readhit:7355968, flush_ssd_blk:110731035 flush_hdd_blk:6911368
totalreq:133690000, readreq:44808290, wrtreq:88881710, hit:81596411, readhit:7357051, flush_ssd_blk:110739952 flush_hdd_blk:6911688
totalreq:133700000, readreq:44810422, wrtreq:88889578, hit:81605140, readhit:7358257, flush_ssd_blk:110748746 flush_hdd_blk:6912008
totalreq:133710000, readreq:44812477, wrtreq:88897523, hit:81613989, readhit:7359462, flush_ssd_blk:110757541 flush_hdd_blk:6912328
totalreq:133720000, readreq:44814602, wrtreq:88905398, hit:81622918, readhit:7360773, flush_ssd_blk:110766230 flush_hdd_blk:6912584
totalreq:133730000, readreq:44816675, wrtreq:88913325, hit:81631750, readhit:7362023, flush_ssd_blk:110774980 flush_hdd_blk:6912904
totalreq:133740000, readreq:44818702, wrtreq:88921298, hit:81640583, readhit:7363208, flush_ssd_blk:110783795 flush_hdd_blk:6913224
totalreq:133750000, readreq:44820789, wrtreq:88929211, hit:81649388, readhit:7364435, flush_ssd_blk:110792568 flush_hdd_blk:6913608
totalreq:133760000, readreq:44822869, wrtreq:88937131, hit:81658182, readhit:7365695, flush_ssd_blk:110801308 flush_hdd_blk:6913967
totalreq:133770000, readreq:44825051, wrtreq:88944949, hit:81666869, readhit:7366995, flush_ssd_blk:110810008 flush_hdd_blk:6914415
totalreq:133780000, readreq:44827174, wrtreq:88952826, hit:81675686, readhit:7368313, flush_ssd_blk:110818690 flush_hdd_blk:6914799
totalreq:133790000, readreq:44829228, wrtreq:88960772, hit:81684430, readhit:7369493, flush_ssd_blk:110827510 flush_hdd_blk:6915158
totalreq:133800000, readreq:44831257, wrtreq:88968743, hit:81693312, readhit:7370733, flush_ssd_blk:110836270 flush_hdd_blk:6915478
totalreq:133810000, readreq:44833337, wrtreq:88976663, hit:81702008, readhit:7371895, flush_ssd_blk:110845108 flush_hdd_blk:6915862
totalreq:133820000, readreq:44835356, wrtreq:88984644, hit:81710777, readhit:7373062, flush_ssd_blk:110853941 flush_hdd_blk:6916246
totalreq:133830000, readreq:44837389, wrtreq:88992611, hit:81719556, readhit:7374246, flush_ssd_blk:110862757 flush_hdd_blk:6916626
totalreq:133840000, readreq:44839405, wrtreq:89000595, hit:81728304, readhit:7375399, flush_ssd_blk:110871604 flush_hdd_blk:6917010
totalreq:133850000, readreq:44841362, wrtreq:89008638, hit:81737133, readhit:7376583, flush_ssd_blk:110880420 flush_hdd_blk:6917394
totalreq:133860000, readreq:44843290, wrtreq:89016710, hit:81745856, readhit:7377559, flush_ssd_blk:110889444 flush_hdd_blk:6917714
totalreq:133870000, readreq:44845063, wrtreq:89024937, hit:81754684, readhit:7378476, flush_ssd_blk:110898527 flush_hdd_blk:6918034
totalreq:133880000, readreq:44846772, wrtreq:89033228, hit:81763605, readhit:7379405, flush_ssd_blk:110907598 flush_hdd_blk:6918339
totalreq:133890000, readreq:44848452, wrtreq:89041548, hit:81772577, readhit:7380385, flush_ssd_blk:110916618 flush_hdd_blk:6918659
totalreq:133900000, readreq:44850138, wrtreq:89049862, hit:81781507, readhit:7381347, flush_ssd_blk:110925656 flush_hdd_blk:6919044
totalreq:133910000, readreq:44851816, wrtreq:89058184, hit:81790401, readhit:7382272, flush_ssd_blk:110934731 flush_hdd_blk:6919388
totalreq:133920000, readreq:44853335, wrtreq:89066665, hit:81799184, readhit:7382898, flush_ssd_blk:110944105 flush_hdd_blk:6919708
totalreq:133930000, readreq:44854735, wrtreq:89075265, hit:81808128, readhit:7383558, flush_ssd_blk:110953445 flush_hdd_blk:6920028
totalreq:133940000, readreq:44856061, wrtreq:89083939, hit:81817035, readhit:7384115, flush_ssd_blk:110962888 flush_hdd_blk:6920348
totalreq:133950000, readreq:44857364, wrtreq:89092636, hit:81825966, readhit:7384718, flush_ssd_blk:110972285 flush_hdd_blk:6920732
totalreq:133960000, readreq:44858652, wrtreq:89101348, hit:81834945, readhit:7385259, flush_ssd_blk:110981744 flush_hdd_blk:6920988
totalreq:133970000, readreq:44859845, wrtreq:89110155, hit:81843917, readhit:7385681, flush_ssd_blk:110991322 flush_hdd_blk:6921244
totalreq:133980000, readreq:44861031, wrtreq:89118969, hit:81852735, readhit:7386054, flush_ssd_blk:111000949 flush_hdd_blk:6921628
totalreq:133990000, readreq:44862159, wrtreq:89127841, hit:81861541, readhit:7386395, flush_ssd_blk:111010608 flush_hdd_blk:6922012
totalreq:134000000, readreq:44863313, wrtreq:89136687, hit:81870237, readhit:7386696, flush_ssd_blk:111020307 flush_hdd_blk:6922460
totalreq:134010000, readreq:44864421, wrtreq:89145579, hit:81879107, readhit:7386974, flush_ssd_blk:111030029 flush_hdd_blk:6922780
totalreq:134020000, readreq:44865491, wrtreq:89154509, hit:81887901, readhit:7387194, flush_ssd_blk:111039809 flush_hdd_blk:6923164
This Period Evict Info: clean:223793, dirty:78568
-------------New Period!-----------
Period [71], Non-Empty Zone_Cnt=52225, OpenZones_cnt=30, CleanBlks=53(0.00) Evict Model=HYBRID
totalreq:134030000, readreq:44866576, wrtreq:89163424, hit:81896652, readhit:7387343, flush_ssd_blk:111049660 flush_hdd_blk:6923420
totalreq:134040000, readreq:44867699, wrtreq:89172301, hit:81905279, readhit:7387558, flush_ssd_blk:111059445 flush_hdd_blk:6923932
totalreq:134050000, readreq:44868857, wrtreq:89181143, hit:81913934, readhit:7387710, flush_ssd_blk:111069293 flush_hdd_blk:6924252
totalreq:134060000, readreq:44869991, wrtreq:89190009, hit:81922501, readhit:7387851, flush_ssd_blk:111079152 flush_hdd_blk:6924700
totalreq:134070000, readreq:44871198, wrtreq:89198802, hit:81931145, readhit:7387972, flush_ssd_blk:111089031 flush_hdd_blk:6924956
totalreq:134080000, readreq:44872303, wrtreq:89207697, hit:81939772, readhit:7388087, flush_ssd_blk:111098916 flush_hdd_blk:6925340
totalreq:134090000, readreq:44873436, wrtreq:89216564, hit:81948357, readhit:7388197, flush_ssd_blk:111108806 flush_hdd_blk:6925724
totalreq:134100000, readreq:44874549, wrtreq:89225451, hit:81956935, readhit:7388321, flush_ssd_blk:111118682 flush_hdd_blk:6926172
totalreq:134110000, readreq:44875671, wrtreq:89234329, hit:81965367, readhit:7388389, flush_ssd_blk:111128614 flush_hdd_blk:6926684
totalreq:134120000, readreq:44876780, wrtreq:89243220, hit:81973864, readhit:7388466, flush_ssd_blk:111138537 flush_hdd_blk:6927132
totalreq:134130000, readreq:44877943, wrtreq:89252057, hit:81982150, readhit:7388549, flush_ssd_blk:111148454 flush_hdd_blk:6927772
totalreq:134140000, readreq:44878993, wrtreq:89261007, hit:81990569, readhit:7388596, flush_ssd_blk:111158407 flush_hdd_blk:6928348
totalreq:134150000, readreq:44880122, wrtreq:89269878, hit:81998965, readhit:7388652, flush_ssd_blk:111168351 flush_hdd_blk:6928924
totalreq:134160000, readreq:44881190, wrtreq:89278810, hit:82007300, readhit:7388693, flush_ssd_blk:111178310 flush_hdd_blk:6929564
totalreq:134170000, readreq:44882301, wrtreq:89287699, hit:82015562, readhit:7388760, flush_ssd_blk:111188243 flush_hdd_blk:6930204
totalreq:134180000, readreq:44883453, wrtreq:89296547, hit:82023778, readhit:7388838, flush_ssd_blk:111198165 flush_hdd_blk:6930908
totalreq:134190000, readreq:44884514, wrtreq:89305486, hit:82031970, readhit:7388870, flush_ssd_blk:111208133 flush_hdd_blk:6931740
totalreq:134200000, readreq:44885674, wrtreq:89314326, hit:82040170, readhit:7388940, flush_ssd_blk:111218063 flush_hdd_blk:6932444
totalreq:134210000, readreq:44886833, wrtreq:89323167, hit:82048344, readhit:7389078, flush_ssd_blk:111227925 flush_hdd_blk:6933212
totalreq:134220000, readreq:44888038, wrtreq:89331962, hit:82056420, readhit:7389199, flush_ssd_blk:111237804 flush_hdd_blk:6934044
totalreq:134230000, readreq:44889280, wrtreq:89340720, hit:82064490, readhit:7389317, flush_ssd_blk:111247686 flush_hdd_blk:6934876
totalreq:134240000, readreq:44890644, wrtreq:89349356, hit:82072527, readhit:7389423, flush_ssd_blk:111257580 flush_hdd_blk:6935580
totalreq:134250000, readreq:44892049, wrtreq:89357951, hit:82080508, readhit:7389556, flush_ssd_blk:111267447 flush_hdd_blk:6936348
totalreq:134260000, readreq:44893581, wrtreq:89366419, hit:82088493, readhit:7389742, flush_ssd_blk:111277261 flush_hdd_blk:6936988
totalreq:134270000, readreq:44895207, wrtreq:89374793, hit:82096394, readhit:7389963, flush_ssd_blk:111287040 flush_hdd_blk:6937692
totalreq:134280000, readreq:44896812, wrtreq:89383188, hit:82104360, readhit:7390198, flush_ssd_blk:111296805 flush_hdd_blk:6938332
totalreq:134290000, readreq:44898565, wrtreq:89391435, hit:82112241, readhit:7390490, flush_ssd_blk:111306513 flush_hdd_blk:6939036
totalreq:134300000, readreq:44900525, wrtreq:89399475, hit:82119998, readhit:7390818, flush_ssd_blk:111316185 flush_hdd_blk:6939612
totalreq:134310000, readreq:44902688, wrtreq:89407312, hit:82127674, readhit:7391149, flush_ssd_blk:111325854 flush_hdd_blk:6940124
totalreq:134320000, readreq:44904891, wrtreq:89415109, hit:82135388, readhit:7391497, flush_ssd_blk:111335506 flush_hdd_blk:6940520
totalreq:134330000, readreq:44907085, wrtreq:89422915, hit:82143132, readhit:7391827, flush_ssd_blk:111345176 flush_hdd_blk:6940968
totalreq:134340000, readreq:44909459, wrtreq:89430541, hit:82150805, readhit:7392310, flush_ssd_blk:111354693 flush_hdd_blk:6941352
totalreq:134350000, readreq:44911783, wrtreq:89438217, hit:82158555, readhit:7392768, flush_ssd_blk:111364235 flush_hdd_blk:6941736
totalreq:134360000, readreq:44914431, wrtreq:89445569, hit:82166078, readhit:7393252, flush_ssd_blk:111373751 flush_hdd_blk:6942056
totalreq:134370000, readreq:44917084, wrtreq:89452916, hit:82173643, readhit:7393787, flush_ssd_blk:111383216 flush_hdd_blk:6942376
totalreq:134380000, readreq:44919801, wrtreq:89460199, hit:82181105, readhit:7394270, flush_ssd_blk:111392733 flush_hdd_blk:6942708
totalreq:134390000, readreq:44922464, wrtreq:89467536, hit:82188732, readhit:7394842, flush_ssd_blk:111402161 flush_hdd_blk:6942964
totalreq:134400000, readreq:44925051, wrtreq:89474949, hit:82196407, readhit:7395381, flush_ssd_blk:111411622 flush_hdd_blk:6943284
totalreq:134410000, readreq:44927618, wrtreq:89482382, hit:82204093, readhit:7395932, flush_ssd_blk:111421071 flush_hdd_blk:6943540
totalreq:134420000, readreq:44930189, wrtreq:89489811, hit:82211709, readhit:7396368, flush_ssd_blk:111430635 flush_hdd_blk:6943796
totalreq:134430000, readreq:44932730, wrtreq:89497270, hit:82219344, readhit:7396769, flush_ssd_blk:111440234 flush_hdd_blk:6944052
totalreq:134440000, readreq:44935228, wrtreq:89504772, hit:82226995, readhit:7397153, flush_ssd_blk:111449850 flush_hdd_blk:6944244
totalreq:134450000, readreq:44937580, wrtreq:89512420, hit:82234846, readhit:7397597, flush_ssd_blk:111459406 flush_hdd_blk:6944500
totalreq:134460000, readreq:44939874, wrtreq:89520126, hit:82242747, readhit:7398021, flush_ssd_blk:111468982 flush_hdd_blk:6944704
totalreq:134470000, readreq:44942115, wrtreq:89527885, hit:82250602, readhit:7398363, flush_ssd_blk:111478640 flush_hdd_blk:6944960
totalreq:134480000, readreq:44944192, wrtreq:89535808, hit:82258643, readhit:7398710, flush_ssd_blk:111488293 flush_hdd_blk:6945216
totalreq:134490000, readreq:44946318, wrtreq:89543682, hit:82266560, readhit:7398963, flush_ssd_blk:111498040 flush_hdd_blk:6945408
totalreq:134500000, readreq:44948472, wrtreq:89551528, hit:82274487, readhit:7399288, flush_ssd_blk:111507715 flush_hdd_blk:6945664
totalreq:134510000, readreq:44950487, wrtreq:89559513, hit:82282550, readhit:7399552, flush_ssd_blk:111517451 flush_hdd_blk:6945856
totalreq:134520000, readreq:44952535, wrtreq:89567465, hit:82290535, readhit:7399839, flush_ssd_blk:111527164 flush_hdd_blk:6946112
totalreq:134530000, readreq:44954445, wrtreq:89575555, hit:82298603, readhit:7400090, flush_ssd_blk:111536913 flush_hdd_blk:6946368
totalreq:134540000, readreq:44956416, wrtreq:89583584, hit:82306700, readhit:7400379, flush_ssd_blk:111546624 flush_hdd_blk:6946624
totalreq:134550000, readreq:44958384, wrtreq:89591616, hit:82314825, readhit:7400649, flush_ssd_blk:111556354 flush_hdd_blk:6946752
totalreq:134560000, readreq:44960355, wrtreq:89599645, hit:82322842, readhit:7400918, flush_ssd_blk:111566085 flush_hdd_blk:6947072
totalreq:134570000, readreq:44962385, wrtreq:89607615, hit:82330886, readhit:7401216, flush_ssd_blk:111575787 flush_hdd_blk:6947264
totalreq:134580000, readreq:44964412, wrtreq:89615588, hit:82338901, readhit:7401480, flush_ssd_blk:111585523 flush_hdd_blk:6947520
totalreq:134590000, readreq:44966348, wrtreq:89623652, hit:82346867, readhit:7401708, flush_ssd_blk:111595295 flush_hdd_blk:6947840
totalreq:134600000, readreq:44968316, wrtreq:89631684, hit:82354889, readhit:7401933, flush_ssd_blk:111605070 flush_hdd_blk:6948032
totalreq:134610000, readreq:44970294, wrtreq:89639706, hit:82362928, readhit:7402262, flush_ssd_blk:111614741 flush_hdd_blk:6948352
totalreq:134620000, readreq:44972417, wrtreq:89647583, hit:82370926, readhit:7402619, flush_ssd_blk:111624384 flush_hdd_blk:6948608
totalreq:134630000, readreq:44974539, wrtreq:89655461, hit:82378895, readhit:7402944, flush_ssd_blk:111634059 flush_hdd_blk:6948869
totalreq:134640000, readreq:44976634, wrtreq:89663366, hit:82386971, readhit:7403307, flush_ssd_blk:111643696 flush_hdd_blk:6949061
totalreq:134650000, readreq:44978654, wrtreq:89671346, hit:82395132, readhit:7403636, flush_ssd_blk:111653367 flush_hdd_blk:6949189
totalreq:134660000, readreq:44980682, wrtreq:89679318, hit:82403364, readhit:7404079, flush_ssd_blk:111662924 flush_hdd_blk:6949381
totalreq:134670000, readreq:44982790, wrtreq:89687210, hit:82411482, readhit:7404477, flush_ssd_blk:111672526 flush_hdd_blk:6949514
totalreq:134680000, readreq:44984987, wrtreq:89695013, hit:82419467, readhit:7404877, flush_ssd_blk:111682126 flush_hdd_blk:6949770
totalreq:134690000, readreq:44987125, wrtreq:89702875, hit:82427527, readhit:7405259, flush_ssd_blk:111691744 flush_hdd_blk:6949962
totalreq:134700000, readreq:44989235, wrtreq:89710765, hit:82435586, readhit:7405679, flush_ssd_blk:111701324 flush_hdd_blk:6950218
totalreq:134710000, readreq:44991379, wrtreq:89718621, hit:82443571, readhit:7406045, flush_ssd_blk:111710958 flush_hdd_blk:6950410
totalreq:134720000, readreq:44993487, wrtreq:89726513, hit:82451587, readhit:7406395, flush_ssd_blk:111720608 flush_hdd_blk:6950666
totalreq:134730000, readreq:44995679, wrtreq:89734321, hit:82459503, readhit:7406713, flush_ssd_blk:111730290 flush_hdd_blk:6950858
totalreq:134740000, readreq:44997787, wrtreq:89742213, hit:82467381, readhit:7406978, flush_ssd_blk:111740025 flush_hdd_blk:6951114
totalreq:134750000, readreq:44999931, wrtreq:89750069, hit:82475204, readhit:7407284, flush_ssd_blk:111749719 flush_hdd_blk:6951498
totalreq:134760000, readreq:45002105, wrtreq:89757895, hit:82482898, readhit:7407503, flush_ssd_blk:111759500 flush_hdd_blk:6951818
totalreq:134770000, readreq:45004192, wrtreq:89765808, hit:82490686, readhit:7407731, flush_ssd_blk:111769272 flush_hdd_blk:6952202
totalreq:134780000, readreq:45006369, wrtreq:89773631, hit:82498310, readhit:7407931, flush_ssd_blk:111779072 flush_hdd_blk:6952586
totalreq:134790000, readreq:45008407, wrtreq:89781593, hit:82505916, readhit:7408106, flush_ssd_blk:111788897 flush_hdd_blk:6953098
totalreq:134800000, readreq:45010523, wrtreq:89789477, hit:82513633, readhit:7408320, flush_ssd_blk:111798683 flush_hdd_blk:6953482
totalreq:134810000, readreq:45012740, wrtreq:89797260, hit:82521261, readhit:7408514, flush_ssd_blk:111808489 flush_hdd_blk:6953866
totalreq:134820000, readreq:45014910, wrtreq:89805090, hit:82528863, readhit:7408739, flush_ssd_blk:111818264 flush_hdd_blk:6954285
totalreq:134830000, readreq:45017095, wrtreq:89812905, hit:82536426, readhit:7408991, flush_ssd_blk:111828012 flush_hdd_blk:6954832
totalreq:134840000, readreq:45019210, wrtreq:89820790, hit:82543879, readhit:7409227, flush_ssd_blk:111837776 flush_hdd_blk:6955443
totalreq:134850000, readreq:45021435, wrtreq:89828565, hit:82551372, readhit:7409520, flush_ssd_blk:111847483 flush_hdd_blk:6956019
totalreq:134860000, readreq:45023541, wrtreq:89836459, hit:82558870, readhit:7409749, flush_ssd_blk:111857254 flush_hdd_blk:6956659
totalreq:134870000, readreq:45025805, wrtreq:89844195, hit:82566323, readhit:7410125, flush_ssd_blk:111866878 flush_hdd_blk:6957299
totalreq:134880000, readreq:45027965, wrtreq:89852035, hit:82573649, readhit:7410408, flush_ssd_blk:111876595 flush_hdd_blk:6958131
totalreq:134890000, readreq:45030119, wrtreq:89859881, hit:82581167, readhit:7410829, flush_ssd_blk:111886174 flush_hdd_blk:6958899
totalreq:134900000, readreq:45032307, wrtreq:89867693, hit:82588582, readhit:7411157, flush_ssd_blk:111895846 flush_hdd_blk:6959603
totalreq:134910000, readreq:45034372, wrtreq:89875628, hit:82596119, readhit:7411526, flush_ssd_blk:111905477 flush_hdd_blk:6960371
totalreq:134920000, readreq:45036708, wrtreq:89883292, hit:82603498, readhit:7411864, flush_ssd_blk:111915139 flush_hdd_blk:6961011
totalreq:134930000, readreq:45038846, wrtreq:89891154, hit:82611040, readhit:7412279, flush_ssd_blk:111924724 flush_hdd_blk:6961715
totalreq:134940000, readreq:45041140, wrtreq:89898860, hit:82618684, readhit:7412743, flush_ssd_blk:111934260 flush_hdd_blk:6962227
totalreq:134950000, readreq:45043291, wrtreq:89906709, hit:82626265, readhit:7413088, flush_ssd_blk:111943915 flush_hdd_blk:6962867
totalreq:134960000, readreq:45045394, wrtreq:89914606, hit:82633913, readhit:7413392, flush_ssd_blk:111953611 flush_hdd_blk:6963443
totalreq:134970000, readreq:45047524, wrtreq:89922476, hit:82641478, readhit:7413715, flush_ssd_blk:111963288 flush_hdd_blk:6964019
totalreq:134980000, readreq:45049702, wrtreq:89930298, hit:82649012, readhit:7414105, flush_ssd_blk:111972898 flush_hdd_blk:6964723
totalreq:134990000, readreq:45051937, wrtreq:89938063, hit:82656639, readhit:7414466, flush_ssd_blk:111982537 flush_hdd_blk:6965196
totalreq:135000000, readreq:45054214, wrtreq:89945786, hit:82664146, readhit:7414783, flush_ssd_blk:111992220 flush_hdd_blk:6965772
totalreq:135010000, readreq:45056519, wrtreq:89953481, hit:82671705, readhit:7415101, flush_ssd_blk:112001902 flush_hdd_blk:6966220
totalreq:135020000, readreq:45058843, wrtreq:89961157, hit:82679263, readhit:7415392, flush_ssd_blk:112011611 flush_hdd_blk:6966629
